id,vas_id,buy_time,target
1470326,9.0,1548018000,0.312841395223827
1885286,2.0,1546808400,0.0
624573,2.0,1546808400,0.00019445568740716746
937592,2.0,1548018000,0.00019445568740716746
1182230,6.0,1548018000,0.8461937120342616
759214,5.0,1548018000,0.00046599338070139174
1359589,2.0,1546808400,0.0
467419,2.0,1547413200,0.0
3742392,2.0,1546808400,0.003647866014513097
489938,2.0,1547413200,0.04405049965469711
1071068,5.0,1546808400,0.0
512449,6.0,1546808400,0.8764651124953025
2800252,2.0,1547413200,0.00754582051083614
2735511,5.0,1546808400,0.035910013601792495
781501,2.0,1548018000,0.04405049965469711
422422,1.0,1547413200,0.0
736838,6.0,1546808400,0.640521233702096
3146137,6.0,1546808400,0.8764651124953025
3146137,6.0,1547413200,0.8703890377124842
2995281,2.0,1547413200,0.0
287380,1.0,1546808400,0.015622934805496381
2474595,2.0,1547413200,0.001125521913566591
2886642,2.0,1546808400,0.003647866014513097
2627051,2.0,1547413200,0.003647866014513097
2452950,4.0,1547413200,0.8112993084443119
1204570,6.0,1546808400,0.8730113778315879
3318482,2.0,1548018000,0.0
825960,1.0,1547413200,0.006124512907905402
3275440,5.0,1547413200,0.0
1753374,2.0,1546808400,0.061861120575473785
669402,2.0,1547413200,0.057348820858455225
1359598,6.0,1546808400,0.8646608531898045
489950,2.0,1548018000,0.05964259269060907
1885295,6.0,1546808400,0.7787821838362358
2583437,8.0,1546808400,0.00025144480301414235
3742398,2.0,1547413200,0.03174059483842923
1403668,1.0,1548018000,0.0
1841464,1.0,1548018000,0.0028147344070417846
3656963,5.0,1546808400,0.0
2843571,6.0,1546808400,0.8334748935948979
2865056,2.0,1546808400,0.01939589943916899
3635869,2.0,1547413200,0.004055035439508534
129557,5.0,1548018000,0.007937177006270295
915183,2.0,1547413200,0.016328235532244724
2322600,2.0,1546808400,0.0
422436,6.0,1546808400,0.6137577355109793
4293245,1.0,1547413200,0.0
2843574,2.0,1547413200,0.04405049965469711
2496381,5.0,1548018000,0.0
3656969,2.0,1546808400,0.046891104665771434
467423,2.0,1548018000,0.020819427869288466
3784938,2.0,1546808400,0.01043274317463605
937613,2.0,1546808400,0.03651548653894637
2605112,2.0,1546808400,0.003647866014513097
3296914,2.0,1546808400,0.08938003237416464
2648840,2.0,1548018000,0.0
512469,5.0,1547413200,0.007259203590045726
2147778,6.0,1546808400,0.8725049845361976
982080,2.0,1547413200,0.045354768269857654
2300797,2.0,1546808400,0.0
3870396,2.0,1546808400,0.006516984647250484
2452968,5.0,1547413200,0.0038490414649916265
3382856,2.0,1547413200,0.0
242135,1.0,1547413200,0.0
3016651,5.0,1546808400,0.009478338398890307
4272143,8.0,1546808400,0.00040397135172956625
2191792,2.0,1548018000,0.0960718996521997
3253746,6.0,1546808400,0.8718500377985424
3742408,1.0,1547413200,0.020117507691574332
3189493,5.0,1546808400,0.010901207138219944
3102742,4.0,1547413200,0.7835795715938834
3339851,5.0,1547413200,0.019798243376825585
3210838,5.0,1546808400,0.004692944251523098
61550,5.0,1546808400,0.0
309824,2.0,1547413200,0.017278171267269833
3468791,6.0,1546808400,0.8730113778315879
736859,2.0,1546808400,0.0008010791921290512
1929542,2.0,1547413200,0.017145667502165295
2670563,2.0,1547413200,0.0
2104233,2.0,1547413200,0.015622934805496381
4145425,5.0,1548018000,0.0038490414649916265
736863,5.0,1547413200,0.0
4293262,5.0,1546808400,0.0
1994927,6.0,1546808400,0.8065943190005008
3763574,2.0,1548018000,0.04405049965469711
3016659,6.0,1546808400,0.8560218728770443
4208817,2.0,1546808400,0.058610023983051235
4166418,2.0,1547413200,0.0
1071094,2.0,1547413200,0.03174059483842923
1115600,5.0,1546808400,0.014429096117557544
1292837,5.0,1547413200,0.0
1048808,2.0,1547413200,0.051358790986010816
2038738,2.0,1547413200,0.0
602578,2.0,1546808400,0.009400432939442547
937630,6.0,1547413200,0.8700809490594594
2670571,2.0,1546808400,0.007259203590045726
2213593,4.0,1546808400,0.835911083926008
2843589,6.0,1546808400,0.8646608531898045
84179,5.0,1546808400,0.003976663962566609
2778471,1.0,1547413200,0.03532443998591338
2886673,6.0,1547413200,0.8768549602260649
2627077,7.0,1547413200,0.0002880598546070253
4145437,2.0,1546808400,0.007801602539762438
1797275,2.0,1547413200,0.010942565349322416
3468802,6.0,1546808400,0.8909184691083758
4272162,8.0,1547413200,0.0010880874873542192
377912,6.0,1547413200,0.827889365576949
1709389,1.0,1547413200,0.00157261593509956
1709389,4.0,1548018000,0.8184648930164655
2278855,2.0,1547413200,0.039463605787977765
1226810,2.0,1546808400,0.0
892957,2.0,1546808400,0.0
557248,2.0,1547413200,0.0
2886676,6.0,1546808400,0.8181958915129831
264880,1.0,1546808400,0.0028147344070417846
3038112,2.0,1547413200,0.0
2169690,2.0,1546808400,0.0
4166438,5.0,1546808400,0.0
3997841,2.0,1546808400,0.0
2930007,2.0,1548018000,0.0
1536420,2.0,1546808400,0.05122029992219226
2757183,2.0,1547413200,0.003647866014513097
3827810,2.0,1546808400,0.0710063547531326
2865080,2.0,1546808400,0.0
489979,4.0,1547413200,0.8112993084443119
3210853,1.0,1547413200,0.0
1580699,2.0,1547413200,0.003647866014513097
1907531,4.0,1546808400,0.7590878163655825
736886,2.0,1546808400,0.013016165360951652
1448149,2.0,1546808400,0.017145667502165295
1226822,1.0,1548018000,0.0028147344070417846
2605143,2.0,1547413200,0.003647866014513097
826007,2.0,1547413200,0.0
4166444,2.0,1547413200,0.04759858305039723
355076,2.0,1547413200,0.02353976101366228
489982,6.0,1546808400,0.5059437466195351
3059587,5.0,1547413200,0.024333997140889123
3038132,1.0,1547413200,0.040682006291850176
3511700,1.0,1548018000,0.05533586658712327
2126214,5.0,1547413200,0.0
1973223,5.0,1546808400,0.0741823354961025
2821916,2.0,1546808400,0.0
2344395,6.0,1547413200,0.7590050288393744
287433,6.0,1546808400,0.8853439167898557
2496412,6.0,1546808400,0.7518160073227299
982111,6.0,1547413200,0.8964479607891449
2496413,4.0,1548018000,0.7079510683830117
915223,2.0,1546808400,0.004055035439508534
242166,5.0,1547413200,0.018764098383729774
3296953,2.0,1546808400,0.0
3468821,5.0,1547413200,0.003976663962566609
106808,1.0,1547413200,0.03338593620656752
1381575,4.0,1547413200,0.7085160727601252
355082,6.0,1546808400,0.7908104154075781
602600,1.0,1548018000,0.0028147344070417846
3891743,2.0,1547413200,0.0
1951231,1.0,1548018000,0.0
2757193,1.0,1547413200,0.05274100617497299
2757196,6.0,1546808400,0.8818507559503986
264902,2.0,1546808400,0.003647866014513097
2016915,5.0,1547413200,0.045694182215313704
309868,2.0,1547413200,0.0
309868,4.0,1546808400,0.7855113729754315
3146180,2.0,1546808400,0.0
1951237,6.0,1547413200,0.8725049845361976
3955528,1.0,1547413200,0.0
2431296,2.0,1547413200,0.045354768269857654
1885346,5.0,1546808400,0.0038490414649916265
3763602,2.0,1546808400,0.0008010791921290512
3721017,2.0,1546808400,0.003647866014513097
4250937,5.0,1546808400,0.0
2213622,5.0,1547413200,0.0
714417,1.0,1546808400,0.0
1026543,2.0,1548018000,0.013016165360951652
2800305,2.0,1547413200,0.003647866014513097
512506,4.0,1547413200,0.5145226294724616
2995332,6.0,1546808400,0.8740457129755147
1448172,1.0,1547413200,0.0
2278881,7.0,1547413200,0.011026690813596507
3404349,6.0,1548018000,0.8649442560292216
4018904,2.0,1548018000,0.1180123108521116
692139,5.0,1546808400,0.0
4293295,2.0,1547413200,0.016328235532244724
4250948,5.0,1546808400,0.0
2257155,2.0,1546808400,0.0
4166469,2.0,1547413200,0.0
1951248,1.0,1547413200,0.0028147344070417846
3721023,2.0,1546808400,0.03725466386813241
1048843,2.0,1547413200,0.01939589943916899
692150,5.0,1548018000,0.019798243376825585
2126237,2.0,1547413200,0.03725466386813241
1137884,6.0,1547413200,0.7815017594233089
2104273,2.0,1546808400,0.016328235532244724
803729,2.0,1546808400,0.0
332531,8.0,1547413200,0.0010843539083756554
3016702,2.0,1547413200,0.003647866014513097
2821939,5.0,1546808400,0.008038306946052337
2474656,7.0,1546808400,0.0
1093409,4.0,1547413200,0.8289828400709573
2561545,6.0,1547413200,0.8644563131313837
2930043,8.0,1546808400,0.0
1448185,2.0,1547413200,0.0
4187676,6.0,1546808400,0.8853439167898557
4061462,6.0,1546808400,0.6985341750272418
3318547,7.0,1546808400,0.009400432939442545
2843628,2.0,1546808400,0.002002844434857381
3827830,6.0,1546808400,0.8810319955211846
490018,2.0,1548018000,0.004501430444254639
2016930,5.0,1548018000,0.03539125827436863
3912870,2.0,1547413200,0.0
3550531,4.0,1547413200,0.7966500927259277
2843630,2.0,1547413200,0.0
1048853,5.0,1546808400,0.00046599338070139174
3296980,5.0,1546808400,0.029773739935052775
624657,5.0,1546808400,0.010482647123187337
1315021,1.0,1546808400,0.006957786024512522
1026563,6.0,1547413200,0.8810363222749682
422498,1.0,1547413200,0.044044021939272676
3189543,5.0,1546808400,0.02122808666304885
2995347,5.0,1547413200,0.008038306946052337
242193,2.0,1548018000,0.011225253018708865
3912872,1.0,1548018000,0.03254939058890908
2387691,1.0,1547413200,0.047530009035151824
2605184,6.0,1546808400,0.7423275786026104
4314340,5.0,1547413200,0.006802502224431868
2865119,5.0,1547413200,0.004153775444430946
1048860,4.0,1546808400,0.7764061120078353
3785014,2.0,1547413200,0.0
3124636,2.0,1546808400,0.05308800945797125
534918,2.0,1547413200,0.003647866014513097
915256,2.0,1546808400,0.04163542142116475
3742470,6.0,1546808400,0.8909184691083758
1248696,2.0,1547413200,0.007801602539762438
242197,1.0,1547413200,0.0
915258,5.0,1547413200,0.0
2518438,6.0,1547413200,0.8429892213830481
3081322,2.0,1548018000,0.048036224337281726
2648905,2.0,1547413200,0.010942565349322416
4124874,5.0,1547413200,0.0
2539902,1.0,1546808400,0.01612413180527476
1841544,6.0,1546808400,0.8590048729933182
3742475,5.0,1546808400,0.0
3721049,2.0,1547413200,0.0
4356960,6.0,1548018000,0.8768549602260649
3763639,8.0,1547413200,0.0
242200,6.0,1546808400,0.7281827841703439
2648907,6.0,1547413200,0.8679276969145049
1403762,6.0,1546808400,0.8535866727076535
3275511,2.0,1546808400,0.007697539730951116
1994990,2.0,1547413200,0.0
1580744,2.0,1546808400,0.03174059483842923
759323,2.0,1548018000,0.0
3511754,2.0,1546808400,0.007697539730951116
2800341,2.0,1546808400,0.04037620249039257
4293316,5.0,1547413200,0.0055473121659103085
3318569,2.0,1546808400,0.06960991314632627
3870483,6.0,1546808400,0.7829648533371601
1929623,2.0,1547413200,0.02231003217128981
1226869,2.0,1547413200,0.04405049965469711
1580749,5.0,1546808400,0.006868099873884787
1580749,6.0,1547413200,0.7326643974097387
4187705,6.0,1546808400,0.8841107160050516
3081337,5.0,1547413200,0.010901207138219944
2951983,2.0,1546808400,0.003647866014513097
3721054,1.0,1547413200,0.007259203590045726
602643,1.0,1547413200,0.0
377974,4.0,1546808400,0.7764061120078353
1093432,5.0,1547413200,0.007058238026611457
2605203,2.0,1547413200,0.055620686868861145
2605204,6.0,1546808400,0.8264681692589957
3232106,2.0,1546808400,0.04825907835915145
2235387,2.0,1548018000,0.0
4272230,2.0,1546808400,0.0
1819635,1.0,1546808400,0.006957786024512522
1115673,2.0,1546808400,0.0
3189575,1.0,1547413200,0.006062438245878767
1425922,2.0,1548018000,0.003647866014513097
4250994,5.0,1547413200,0.0
1625188,2.0,1547413200,0.0
2278928,2.0,1546808400,0.03174059483842923
197159,2.0,1548018000,0.03938020773503324
3167906,2.0,1546808400,0.03725466386813241
579888,2.0,1546808400,0.003643319963248062
2973934,2.0,1547413200,0.0
4082641,2.0,1546808400,0.007801602539762438
1492821,2.0,1546808400,0.0008010791921290512
242221,2.0,1548018000,0.0
1226882,2.0,1546808400,0.0
2060791,6.0,1547413200,0.8649442560292216
309946,6.0,1547413200,0.8679276969145049
1004465,2.0,1548018000,0.03725466386813241
1093445,1.0,1547413200,0.0
4040103,6.0,1546808400,0.7518160073227299
3511773,7.0,1546808400,0.000920990218110091
61635,5.0,1546808400,5.8035055529379566e-05
4335676,2.0,1547413200,0.04427194013256736
3016745,2.0,1546808400,0.05830500337785231
1271075,2.0,1547413200,0.0036277355108868025
1863499,1.0,1548018000,0.0028147344070417846
915292,5.0,1548018000,0.0
1819642,2.0,1548018000,0.0
915294,6.0,1546808400,0.8876025961846459
400295,2.0,1547413200,0.0
2670641,6.0,1548018000,0.8225523477377592
355154,2.0,1547413200,0.0
1797360,6.0,1548018000,0.8178071800787601
4208905,2.0,1547413200,0.03492379251385686
309950,1.0,1547413200,0.006200023245002325
106868,2.0,1546808400,0.002794203771988689
1204677,4.0,1547413200,0.5920181019204304
1841568,6.0,1548018000,0.8880683743218957
3124690,2.0,1546808400,0.03938020773503324
3699679,5.0,1546808400,0.0002619971132297722
129653,2.0,1547413200,0.0
3572067,2.0,1548018000,0.03938020773503324
1359721,2.0,1547413200,0.0
3593306,6.0,1547413200,0.8225523477377592
106878,2.0,1546808400,0.006516984647250484
2453068,5.0,1546808400,0.0038490414649916265
2322703,7.0,1547413200,0.006157653231695686
3550584,1.0,1546808400,0.006868099873884787
1182346,2.0,1546808400,0.0
84280,2.0,1546808400,0.0
1580778,2.0,1546808400,0.0449637309108591
1819650,4.0,1547413200,0.7075160778069022
2169781,2.0,1547413200,0.0
1753477,1.0,1547413200,0.0
1425943,2.0,1546808400,0.0
2387741,6.0,1546808400,0.8779094157257725
4314385,5.0,1548018000,0.0
1492836,5.0,1546808400,0.0002619971132297722
3785053,2.0,1547413200,0.006125542460070078
647170,2.0,1547413200,0.05964259269060907
803789,5.0,1547413200,0.0
4208921,2.0,1548018000,0.048036224337281726
826072,1.0,1546808400,0.0
264990,1.0,1546808400,0.0
1026609,5.0,1546808400,0.03267190438635136
264991,4.0,1547413200,0.7354535313790017
2518480,5.0,1547413200,0.024333997140889123
4124918,1.0,1546808400,0.0
1004486,6.0,1546808400,0.8841824214276992
1004488,6.0,1546808400,0.8973835805416716
4145529,2.0,1546808400,0.009886463912119572
2539957,2.0,1546808400,0.0
2147888,2.0,1547413200,0.0
3297029,1.0,1546808400,0.0
2973964,6.0,1548018000,0.8973835805416716
1048916,1.0,1547413200,0.030639747818267567
2583563,6.0,1546808400,0.8380188463116798
915310,2.0,1546808400,0.02267401263290453
39035,1.0,1548018000,0.06360000687987037
2735658,2.0,1548018000,0.0
1315086,2.0,1547413200,0.003647866014513097
4040131,1.0,1546808400,0.0
3297031,2.0,1546808400,0.061861120575473785
332581,1.0,1546808400,0.0
4103916,2.0,1546808400,0.023210884521497027
2431373,6.0,1548018000,0.8730113778315879
3447293,1.0,1547413200,0.030639747818267567
422554,1.0,1547413200,0.030639747818267567
3593330,5.0,1546808400,5.8035055529379566e-05
2126301,2.0,1548018000,0.0171223161541348
3146272,6.0,1547413200,0.8644563131313837
3997927,2.0,1546808400,0.003643319963248062
400325,2.0,1547413200,0.0
3657090,5.0,1546808400,0.0
3678324,2.0,1548018000,0.0
1226910,4.0,1547413200,0.8150257047812481
2973973,1.0,1547413200,0.0023927642478600787
624713,2.0,1547413200,0.012971023299426114
4187752,2.0,1547413200,0.03938020773503324
2822015,5.0,1546808400,0.008567648851952527
1403811,5.0,1547413200,0.01526498268287619
3382982,6.0,1547413200,0.8740457129755147
937739,6.0,1546808400,0.712349094044688
2670661,2.0,1548018000,0.0
3806593,2.0,1547413200,0.0
893059,5.0,1547413200,0.0
534977,5.0,1546808400,0.008038306946052337
61671,2.0,1547413200,0.0
3550617,6.0,1547413200,0.7189868761045759
2322728,2.0,1548018000,0.03725466386813241
3297044,8.0,1547413200,0.0010880874873542192
3870533,5.0,1546808400,0.005912463459268972
1885444,1.0,1546808400,0.024330943432662858
3124716,2.0,1547413200,0.003647866014513097
1995037,2.0,1548018000,0.014137028621673839
3870535,2.0,1546808400,0.0025567413761515296
4208933,5.0,1547413200,0.0
3742534,6.0,1546808400,0.7568563165749581
3382988,2.0,1547413200,0.0
2995403,5.0,1546808400,0.0
2409659,2.0,1546808400,0.045354768269857654
4293369,2.0,1546808400,0.0
3912940,6.0,1548018000,0.8917308387570477
2474742,6.0,1546808400,0.7670714103279315
2822029,5.0,1547413200,0.008567648851952527
39051,6.0,1547413200,0.8395142300402868
2191942,5.0,1548018000,0.008038306946052337
16398,2.0,1546808400,0.0008274494012688751
4187763,5.0,1548018000,0.0
2605256,7.0,1546808400,0.0
3102867,5.0,1547413200,0.018764098383729774
2843707,2.0,1546808400,0.0
287545,1.0,1546808400,0.006124512907905402
2692525,2.0,1546808400,0.0
2147920,1.0,1546808400,0.02662595014921467
2147920,4.0,1546808400,0.589509887097468
2561639,6.0,1548018000,0.877043804645702
1753508,2.0,1547413200,0.0
3550623,6.0,1546808400,0.8112716356456403
1004524,2.0,1546808400,0.06436716220231668
2257255,2.0,1547413200,0.003647866014513097
61687,1.0,1546808400,0.024687230580807615
893069,5.0,1547413200,0.0
1885452,2.0,1548018000,0.008180343537673815
1558814,5.0,1546808400,0.0
1115738,2.0,1546808400,0.01014882651031668
4229916,2.0,1546808400,0.0
2387782,5.0,1546808400,0.0038490414649916265
2300928,2.0,1546808400,0.003647866014513097
2886811,2.0,1546808400,0.0
1907648,6.0,1546808400,0.8779094157257725
1907648,6.0,1547413200,0.8646608531898045
3146288,2.0,1546808400,0.0
1470491,1.0,1546808400,0.0
2605264,2.0,1546808400,0.0
1425975,1.0,1548018000,0.0
3425891,2.0,1547413200,0.04066420962504254
287551,2.0,1547413200,0.0
1271128,5.0,1548018000,0.010569562040755213
2714161,2.0,1546808400,0.007801602539762438
422582,2.0,1547413200,0.04066420962504254
3124734,1.0,1546808400,0.0
960060,2.0,1546808400,0.0
1536542,6.0,1548018000,0.8768549602260649
4018992,1.0,1546808400,0.0
2431398,2.0,1546808400,0.04825907835915145
2735696,2.0,1547413200,0.017145667502165295
2169827,6.0,1547413200,0.7939591193192409
3849490,2.0,1546808400,0.0
1425981,2.0,1546808400,0.0
2822049,2.0,1546808400,0.03725466386813241
3318646,6.0,1547413200,0.8799270990005233
1558823,5.0,1548018000,0.006802502224431868
1625248,2.0,1546808400,0.0
1403828,2.0,1547413200,0.0
3081412,6.0,1547413200,0.8751412568505992
1226947,2.0,1547413200,0.0
714534,1.0,1548018000,0.0
39072,1.0,1547413200,0.045671604425148844
3059694,7.0,1547413200,0.0
3404461,2.0,1547413200,0.04037620249039257
2126334,5.0,1546808400,0.024333997140889123
848401,5.0,1547413200,0.0
1359776,2.0,1547413200,0.028437845556252613
3468929,5.0,1546808400,0.008363561901511607
2886831,6.0,1546808400,0.8135355486247683
2886831,6.0,1547413200,0.812737375119179
3977050,2.0,1547413200,0.03725466386813241
2169835,7.0,1548018000,0.0002880598546070253
2300945,6.0,1547413200,0.8352174684396807
803826,2.0,1546808400,0.0
647221,5.0,1547413200,0.0038490414649916265
3572123,2.0,1547413200,0.0
1536555,4.0,1547413200,0.8410590275696104
1951354,5.0,1546808400,0.0
1580832,5.0,1546808400,0.0
3167987,4.0,1547413200,0.7602614550516456
3977053,2.0,1547413200,0.004799458543178523
2017054,5.0,1547413200,0.0038490414649916265
2757320,1.0,1547413200,0.030639747818267567
1819701,6.0,1547413200,0.8779094157257725
960069,5.0,1546808400,0.019798243376825585
3383016,5.0,1547413200,0.0
4103958,1.0,1547413200,0.031457589380470545
4208970,2.0,1548018000,0.0
1425995,5.0,1547413200,0.0
3016822,2.0,1548018000,0.04066420962504254
2648995,2.0,1546808400,0.0
1775442,1.0,1546808400,0.005912463459268972
1929711,6.0,1546808400,0.8446697067221923
467616,2.0,1547413200,0.03174059483842923
3297083,2.0,1547413200,0.03725466386813241
4103961,5.0,1546808400,0.0
1973358,5.0,1547413200,0.007702895686021577
